age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
43,local_gov,14,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
38,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
41,private,10,civ_spouse,adm_clerical,husband,white,male,0,0,50,united_states,1
57,self_emp_not_inc,16,civ_spouse,prof_specialty,husband,white,male,0,1887,70,united_states,1
52,private,10,divorced,exec_managerial,unmarried,white,female,0,0,40,united_states,0
51,private,9,divorced,adm_clerical,unmarried,white,female,0,0,40,united_states,0
41,private,10,divorced,craft_repair,not_in_family,white,male,0,0,46,united_states,1
35,private,9,divorced,craft_repair,unmarried,white,male,2354,0,40,united_states,0
42,private,10,civ_spouse,craft_repair,husband,white,male,0,0,32,united_states,0
41,state_gov,13,never_married,tech_support,not_in_family,white,female,0,0,43,united_states,0
33,private,9,divorced,other_service,own_child,white,female,0,0,40,united_states,0
35,local_gov,9,civ_spouse,other_service,husband,white,male,0,0,40,united_states,0
25,private,9,never_married,other_service,own_child,white,male,0,0,40,el_salvador,0
17,private,6,never_married,sales,own_child,white,female,0,0,20,united_states,0
51,state_gov,14,civ_spouse,prof_specialty,husband,white,male,0,0,70,united_states,1
32,self_emp_not_inc,11,never_married,sales,unmarried,white,female,0,0,7,united_states,0
21,private,10,never_married,exec_managerial,not_in_family,white,male,0,0,40,united_states,0
25,private,10,never_married,farming_fishing,own_child,white,male,0,0,60,united_states,0
42,private,13,civ_spouse,prof_specialty,husband,white,male,7688,0,40,united_states,1
29,private,11,never_married,machine_op_inspct,not_in_family,white,male,0,0,40,united_states,0
45,private,10,civ_spouse,machine_op_inspct,husband,white,male,0,0,65,united_states,0
30,private,9,never_married,other_service,unmarried,white,female,0,0,40,united_states,0
52,private,14,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,1
45,local_gov,14,civ_spouse,prof_specialty,husband,white,male,7688,0,55,united_states,1
20,private,9,never_married,machine_op_inspct,own_child,white,male,0,1590,40,united_states,0
24,private,9,never_married,handlers_cleaners,not_in_family,white,male,0,0,20,united_states,0
25,state_gov,10,civ_spouse,exec_managerial,wife,white,female,0,0,19,united_states,0
53,private,10,civ_spouse,exec_managerial,husband,white,male,0,0,55,united_states,0
33,state_gov,14,never_married,prof_specialty,not_in_family,black,female,0,0,35,united_states,0
26,private,13,never_married,exec_managerial,not_in_family,white,female,0,0,45,united_states,0
67,self_emp_not_inc,9,widowed,farming_fishing,not_in_family,white,male,0,0,65,united_states,0
35,self_emp_not_inc,10,civ_spouse,sales,husband,white,male,0,0,75,united_states,1
34,private,6,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
46,private,13,civ_spouse,other_service,husband,white,male,0,0,30,united_states,1
30,private,9,never_married,transport_moving,own_child,black,male,0,0,40,united_states,0
56,private,9,civ_spouse,craft_repair,husband,white,male,0,0,60,united_states,0
23,private,10,never_married,other_service,own_child,white,female,0,0,40,united_states,0
59,private,10,civ_spouse,craft_repair,husband,white,male,15024,0,50,united_states,1
59,private,10,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
51,private,9,widowed,handlers_cleaners,not_in_family,white,male,0,0,30,united_states,0
30,private,9,civ_spouse,other_service,wife,white,female,0,0,45,united_states,0
34,private,10,never_married,handlers_cleaners,not_in_family,white,male,0,0,40,united_states,0
34,private,9,never_married,other_service,unmarried,black,female,0,0,40,united_states,0
41,private,10,civ_spouse,adm_clerical,wife,white,female,0,0,35,united_states,0
32,private,13,civ_spouse,other_service,husband,white,male,0,0,40,united_states,0
40,private,9,divorced,machine_op_inspct,own_child,white,male,0,0,40,united_states,0
49,federal_gov,9,civ_spouse,transport_moving,husband,asian_pac_islander,male,0,0,40,philippines,0
25,private,9,never_married,transport_moving,own_child,white,male,0,0,40,united_states,0
41,private,9,divorced,other_service,not_in_family,white,female,0,0,40,united_states,0
34,local_gov,10,never_married,adm_clerical,unmarried,white,female,0,0,18,united_states,0
21,private,9,never_married,handlers_cleaners,not_in_family,white,male,3325,0,60,united_states,0
45,local_gov,14,never_married,prof_specialty,not_in_family,white,female,0,0,40,united_states,0
53,private,13,widowed,adm_clerical,unmarried,white,female,0,0,52,united_states,0
27,private,13,never_married,prof_specialty,not_in_family,white,male,0,0,50,united_states,0
39,private,11,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
35,private,14,never_married,exec_managerial,not_in_family,white,male,0,0,40,united_states,1
41,private,13,never_married,sales,not_in_family,white,female,0,0,40,united_states,0
35,private,13,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,0
46,private,13,never_married,prof_specialty,not_in_family,white,female,0,0,40,united_states,0
31,private,10,civ_spouse,other_service,husband,white,male,0,0,40,united_states,1
50,private,13,civ_spouse,sales,husband,white,male,7688,0,40,united_states,1
20,private,9,never_married,sales,own_child,white,female,0,0,30,united_states,0
32,private,10,divorced,craft_repair,not_in_family,white,male,0,0,40,united_states,0
61,private,5,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
65,private,9,widowed,other_service,unmarried,black,female,0,0,20,jamaica,0
52,private,1,civ_spouse,other_service,not_in_family,white,male,0,0,40,el_salvador,0
17,private,6,never_married,other_service,own_child,white,male,0,0,40,united_states,0
45,private,9,civ_spouse,other_service,husband,white,male,3942,0,40,united_states,0
34,private,5,divorced,craft_repair,not_in_family,white,male,0,0,40,united_states,0
62,private,9,divorced,priv_house_serv,unmarried,black,female,0,0,99,united_states,0
61,state_gov,9,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,0
33,private,6,civ_spouse,farming_fishing,husband,white,male,0,0,40,united_states,0
45,local_gov,14,civ_spouse,prof_specialty,wife,black,female,0,0,50,united_states,1
44,self_emp_inc,10,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,0
45,federal_gov,10,civ_spouse,adm_clerical,husband,black,male,0,0,20,united_states,0
24,private,9,never_married,sales,not_in_family,white,male,0,0,30,united_states,0
48,private,9,widowed,machine_op_inspct,not_in_family,white,female,0,0,10,united_states,0
22,private,9,never_married,sales,not_in_family,white,female,0,0,28,united_states,0
55,private,13,civ_spouse,exec_managerial,husband,other,male,0,1579,35,india,0
52,private,9,civ_spouse,sales,wife,white,female,0,0,60,united_states,0
39,self_emp_not_inc,10,civ_spouse,farming_fishing,husband,white,male,2829,0,90,united_states,0
30,private,13,civ_spouse,prof_specialty,husband,white,male,15024,0,35,united_states,1
39,self_emp_not_inc,10,never_married,craft_repair,not_in_family,white,male,0,0,25,united_states,0
32,private,8,civ_spouse,transport_moving,husband,white,male,0,0,60,united_states,1
37,private,9,divorced,machine_op_inspct,unmarried,white,male,0,1726,50,united_states,0
19,private,10,never_married,machine_op_inspct,own_child,white,female,0,0,35,united_states,0
49,federal_gov,9,civ_spouse,adm_clerical,husband,white,male,0,0,40,united_states,1
30,local_gov,14,civ_spouse,prof_specialty,husband,white,male,0,1887,45,united_states,1
31,private,9,divorced,adm_clerical,unmarried,white,female,0,0,50,united_states,0
58,private,10,never_married,farming_fishing,not_in_family,white,male,0,0,40,united_states,0
26,private,9,divorced,exec_managerial,own_child,white,male,0,0,40,united_states,0
53,federal_gov,10,separated,craft_repair,not_in_family,black,male,0,0,40,united_states,0
23,private,9,civ_spouse,handlers_cleaners,husband,black,male,0,0,40,united_states,0
21,private,12,never_married,adm_clerical,not_in_family,white,female,0,0,25,united_states,0
28,self_emp_inc,13,civ_spouse,exec_managerial,husband,white,male,0,0,60,united_states,1
43,private,10,never_married,exec_managerial,not_in_family,white,female,2174,0,40,united_states,0
33,private,7,civ_spouse,craft_repair,husband,white,male,0,0,45,united_states,1
38,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,65,united_states,1
33,private,9,divorced,handlers_cleaners,own_child,white,male,0,0,45,united_states,0
58,private,10,civ_spouse,sales,husband,white,male,0,0,48,united_states,0
29,private,9,separated,sales,not_in_family,white,male,0,0,50,united_states,0
22,private,10,never_married,craft_repair,own_child,white,male,0,0,40,united_states,0
33,private,12,civ_spouse,sales,husband,white,male,0,0,40,mexico,0
32,private,6,separated,craft_repair,not_in_family,white,male,0,0,40,united_states,0
66,private,10,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,1
90,private,12,never_married,exec_managerial,not_in_family,white,male,6097,0,45,united_states,1
31,private,9,never_married,adm_clerical,own_child,black,male,0,0,40,united_states,0
23,private,11,never_married,adm_clerical,other_relative,white,female,0,0,36,united_states,0
44,private,9,divorced,transport_moving,not_in_family,black,male,0,0,20,haiti,0
49,local_gov,9,never_married,craft_repair,not_in_family,white,male,0,0,50,united_states,0
35,private,9,separated,adm_clerical,unmarried,white,female,0,0,32,united_states,0
26,private,9,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
52,private,9,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
23,private,10,civ_spouse,handlers_cleaners,husband,white,male,0,0,55,united_states,0
29,private,14,civ_spouse,prof_specialty,wife,asian_pac_islander,female,0,0,40,hong,1
61,private,13,divorced,sales,unmarried,white,male,0,0,40,united_states,0
24,private,9,never_married,sales,own_child,white,male,0,0,40,dominican_republic,0
55,private,9,spouse_absent,priv_house_serv,not_in_family,black,female,0,0,36,united_states,0
44,self_emp_not_inc,10,never_married,craft_repair,own_child,white,male,0,0,12,united_states,0
52,self_emp_not_inc,9,divorced,transport_moving,not_in_family,white,male,0,0,65,united_states,0
64,private,13,widowed,prof_specialty,not_in_family,white,female,0,0,30,united_states,0
23,private,10,never_married,sales,own_child,white,female,0,0,35,united_states,0
31,federal_gov,9,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
46,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
45,private,10,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
33,private,9,never_married,machine_op_inspct,not_in_family,white,male,0,0,44,united_states,0
32,private,14,never_married,adm_clerical,not_in_family,black,female,0,0,40,united_states,0
28,private,10,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,1
36,local_gov,10,never_married,exec_managerial,unmarried,black,female,0,0,48,united_states,0
36,private,6,separated,sales,not_in_family,white,male,0,0,40,united_states,0
29,local_gov,10,separated,adm_clerical,unmarried,white,female,0,0,38,united_states,0
42,private,14,divorced,sales,not_in_family,white,male,0,0,50,united_states,0
50,self_emp_not_inc,9,civ_spouse,farming_fishing,husband,white,male,0,0,84,united_states,0
45,self_emp_inc,9,civ_spouse,exec_managerial,husband,white,male,15024,0,55,united_states,1
30,private,12,never_married,sales,unmarried,black,female,0,0,40,united_states,0
33,private,13,civ_spouse,prof_specialty,husband,white,male,99999,0,40,united_states,1
60,private,10,widowed,sales,unmarried,white,female,0,0,27,united_states,0
24,private,7,never_married,craft_repair,not_in_family,white,male,0,0,40,united_states,0
33,private,9,never_married,machine_op_inspct,own_child,white,female,0,0,40,united_states,0
77,private,16,widowed,exec_managerial,unmarried,white,male,0,0,40,united_states,0
26,private,10,civ_spouse,sales,husband,white,male,0,0,50,united_states,0
44,self_emp_not_inc,4,civ_spouse,craft_repair,husband,white,male,0,0,38,united_states,0
65,private,9,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
49,private,13,civ_spouse,exec_managerial,wife,white,female,15024,0,35,united_states,1
30,private,10,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
26,private,9,never_married,handlers_cleaners,not_in_family,white,male,0,0,40,united_states,0
36,private,9,civ_spouse,adm_clerical,husband,asian_pac_islander,male,0,0,40,vietnam,0
62,state_gov,13,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
28,self_emp_not_inc,10,never_married,craft_repair,own_child,white,male,0,0,50,columbia,0
53,self_emp_not_inc,9,civ_spouse,farming_fishing,husband,white,male,0,0,99,united_states,0
29,private,11,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,0
33,self_emp_not_inc,9,civ_spouse,sales,husband,white,male,0,0,60,united_states,1
25,private,13,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,0
36,private,10,divorced,other_service,unmarried,white,female,0,0,30,united_states,0
24,private,10,civ_spouse,handlers_cleaners,husband,white,male,0,0,40,united_states,0
30,private,13,never_married,prof_specialty,not_in_family,white,male,0,0,40,united_states,0
25,private,13,never_married,tech_support,not_in_family,white,male,0,0,40,united_states,0
32,private,10,civ_spouse,transport_moving,husband,white,male,0,0,55,united_states,0
39,private,11,divorced,adm_clerical,unmarried,black,female,0,0,40,united_states,0
61,private,9,widowed,craft_repair,not_in_family,white,male,0,0,40,united_states,0
49,state_gov,10,civ_spouse,other_service,husband,white,male,0,0,70,united_states,1
31,private,11,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
34,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
45,private,13,separated,exec_managerial,not_in_family,white,female,0,0,55,united_states,0
30,private,12,never_married,prof_specialty,own_child,white,female,0,0,40,united_states,0
61,local_gov,9,civ_spouse,transport_moving,husband,white,male,0,0,15,united_states,0
63,private,9,civ_spouse,adm_clerical,husband,black,male,0,0,40,united_states,0
38,private,9,civ_spouse,prof_specialty,wife,white,female,0,0,40,united_states,0
42,private,11,divorced,other_service,unmarried,white,female,0,0,32,united_states,0
51,private,9,civ_spouse,craft_repair,husband,white,male,0,0,55,united_states,1
38,private,13,never_married,adm_clerical,not_in_family,white,female,0,0,35,united_states,0
38,private,8,never_married,machine_op_inspct,not_in_family,black,female,0,0,50,united_states,0
41,self_emp_not_inc,8,divorced,craft_repair,unmarried,white,male,0,0,40,united_states,0
23,private,10,divorced,priv_house_serv,not_in_family,white,female,0,0,26,united_states,0
